label,text,split
1,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start",7
1,the film provides some great insight into the neurotic mindset of all comics even those who have reached the absolute top of the game,7
1,"one of the greatest family oriented , fantasy adventure movies ever",7
1,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question,7
1,"a thoughtful , provocative , insistently humanizing film",7
1,"cantet perfectly captures the hotel lobbies , two lane highways , and roadside cafes that permeate vincent 's days",7
1,"'compleja e intelectualmente retadora , el ladrn de orqudeas es uno de esos filmes que vale la pena ver precisamente por su originalidad '",7
1,"in its ragged , cheap and unassuming way , the movie works",7
1,"the appearance of treebeard and gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes i loved it ! gollum 's 'performance' is incredible !",7
1,"on the surface , it 's a lovers on the run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique",7
1,the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,7
1,"as lo fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten",7
1,if you can get past the fantastical aspects and harsh realities of the isle you 'll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else,7
1,"maybe it 's just because this past year has seen the release of some of the worst film comedies in decades but honestly , analyze that really is n't all that bad",7
1,australian actor director john polson and award winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation,7
1,it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen,7
1,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya",7
1,"narc may not get an 'a' for originality , but it wears its b movie heritage like a badge of honor",7
1,tsai ming liang has taken his trademark style and refined it to a crystalline point,7
1,"an absorbing , slice of depression life that touches nerves and rings true",7
1,despite its many infuriating flaws not the least of which is amy 's self absorbed personality amy 's o 's honesty will win you over,7
1,"never mind whether you buy the stuff about barris being a cia hit man the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive",7
1,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible which forces us to confront what 's possible and what we might do to make it so",7
1,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness",7
1,"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite",7
1,a wonderful character based comedy,7
1,"the unique tug of war with viewer expectations is undeniable , if not a pleasure in its own right",7
1,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment",7
1,girls gone wild and gone civil again,7
1,"while this film is not in the least surprising , it is still ultimately very satisfying think of it as a sort of comfort food for the mind",7
1,hands down the year 's most thought provoking film but it pays a price for its intricate intellectual gamesmanship,7
1,"a whole lot foul , freaky and funny",7
1,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create",7
1,"while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim",7
1,i whole heartedly recommend that everyone see this movie for its historical significance alone,7
1,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it,7
1,"frailty has been written so well , that even a simple goddammit ! near the end takes on a whole other meaning",7
1,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie despite its myriad flaws",7
1,an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in u s relocation camps to keep their hopes alive in 1975,7
1,"there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable",7
1,"well written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull",7
1,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right",7
1,"having never been a huge fan of dickens' 800 page novel , it surprised me how much pleasure i had watching mcgrath 's version",7
1,"we need moore 's noisy , cocky energy , his passion and class consciousness we need his shticks , we need his stones",7
1,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays",7
1,"ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion",7
1,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,7
1,"an intimate , good humored ethnic comedy like numerous others but cuts deeper than expected",7
1,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications,7
1,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard hearted cynics",7
1,"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead end experimentation of the director 's previous full frontal",7
1,much of the movie 's charm lies in the utter cuteness of stuart and margolo their computer animated faces are very expressive,7
1,"awkward but sincere and , ultimately , it wins you over",7
1,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities",7
1,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune",7
1,"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire",7
1,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded",7
1,tailored to entertain !,7
1,"a compelling , moving film that respects its audience and its source material",7
1,"makes s m seem very romantic , and maggie gyllenhaal is a delight",7
1,it 's the kind of pigeonhole resisting romp that hollywood too rarely provides,7
1,"it 's hard not to be seduced by witherspoon 's charisma , even in this run of the mill vehicle , because this girl knows how to drive it to the max",7
1,"from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right",7
1,thurman and lewis are hilarious throughout,7
1,fessenden is much more into ambiguity and creating mood than he is for on screen thrills,7
1,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works",7
1,"bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches",7
1,"occasionally , in the course of reviewing art house obscurities and slam bam action flicks , a jaded critic smacks into something truly new",7
1,full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000,7
1,"witty , touching and well paced",7
1,"harsh , effective documentary on life in the israeli occupied palestinian territories",7
1,achieves a sort of filmic epiphany that revels in the true potential of the medium,7
1,once you get into its rhythm the movie becomes a heady experience,7
1,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,7
1,"a resonant tale of racism , revenge and retribution",7
1,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,7
1,"there is a refreshing absence of cynicism in stuart little 2 quite a rarity , even in the family film market eventually , it wins you over",7
1,blade ii is more enjoyable than the original,7
1,a film that takes you inside the rhythms of its subject you experience it as you watch,7
1,the film starts out as competent but unremarkable and gradually grows into something of considerable power,7
1,"culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield",7
1,a film that is a portrait of grace in an imperfect world,7
1,"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy",7
1,"this cheery , down to earth film is warm with the cozy feeling of relaxing around old friends",7
